,index,variable,value
810,50,sample_10,2.998495713048517
811,51,sample_10,2.871355446036794
812,52,sample_10,2.7496060839434113
813,53,sample_10,2.63301908940369
814,54,sample_10,2.5213755101307433
815,55,sample_10,2.41446578574065
816,56,sample_10,2.312089186190995
817,57,sample_10,2.214053465001761
818,58,sample_10,2.120174619797541
819,59,sample_10,2.0302763505694617
820,60,sample_10,1.944189882812647
821,61,sample_10,1.861753619038696
822,62,sample_10,1.7828127401217146
823,63,sample_10,1.7072190740695634
824,64,sample_10,1.6348306883982167
825,65,sample_10,1.565511645833829
826,66,sample_10,1.4991318460926004
827,67,sample_10,1.4355666322510716
828,68,sample_10,1.374696659112815
829,69,sample_10,1.3164076743868771
830,70,sample_10,1.2605902055339049
831,71,sample_10,1.207139475531729
832,72,sample_10,1.1559551404663089
833,73,sample_10,1.1069410722348758
834,74,sample_10,1.060005278028512
835,75,sample_10,1.0150596291207936
836,0,sample_11,25.278926273931283
837,1,sample_11,24.05050835564597
838,2,sample_11,22.881784991207727
839,3,sample_11,21.769855010792796
840,4,sample_11,20.7119589859453
841,5,sample_11,19.705470747453006
842,6,sample_11,18.747892483999383
843,7,sample_11,17.836847211603143
844,8,sample_11,16.970073798135033
845,9,sample_11,16.14542086503913
846,10,sample_11,15.360841490303164
847,11,sample_11,14.614388502616933
848,12,sample_11,13.90420891435103
849,13,sample_11,13.22854032851994
850,14,sample_11,12.58570539849987
851,15,sample_11,11.974108876624149
852,16,sample_11,11.392232488515585
853,17,sample_11,10.838632210620926
854,18,sample_11,10.311933823180846
855,19,sample_11,9.810830130412345
856,20,sample_11,9.334077349292006
857,21,sample_11,8.880492111540725
858,22,sample_11,8.448948705987755
859,23,sample_11,8.038375869256233
860,24,sample_11,7.647754722718022
861,25,sample_11,7.276115541791906
862,26,sample_11,6.922536079079281
863,27,sample_11,6.586138580587106
864,28,sample_11,6.266088213999264
865,29,sample_11,5.961590521722673
866,30,sample_11,5.671889758553834
867,31,sample_11,5.396266891145022
868,32,sample_11,5.134037750513181
869,33,sample_11,4.8845515672260085
870,34,sample_11,4.647188991278374
871,35,sample_11,4.421360999323753
872,36,sample_11,4.206506963930659
873,37,sample_11,4.002093702462336
874,38,sample_11,3.8076137849660627
875,39,sample_11,3.622584537838143
876,40,sample_11,3.4465467123068074
877,41,sample_11,3.279063338074166
878,42,sample_11,3.1197187776287834
879,43,sample_11,2.968117451795783
880,44,sample_11,2.823883162882492
881,45,sample_11,2.6866578400312235
882,46,sample_11,2.5561009421037446
883,47,sample_11,2.4318883875238386
884,48,sample_11,2.3137118801004894
885,49,sample_11,2.2012781239849533
886,50,sample_11,2.0943080065286104
887,51,sample_11,1.9925360836556683
888,52,sample_11,1.8957096925483856
889,53,sample_11,1.80358855741987
890,54,sample_11,1.7159439958386165
891,55,sample_11,1.6325584802234148
892,56,sample_11,1.5532250586978031
893,57,sample_11,1.477746786120772
894,58,sample_11,1.4059363698822498
895,59,sample_11,1.337615526956856
896,60,sample_11,1.2726147181468814
897,61,sample_11,1.2107725909638951
898,62,sample_11,1.1519356451955405
899,63,sample_11,1.0959578700521513
900,64,sample_11,1.0427002893568167
901,65,sample_11,0.9920307538922487
902,66,sample_11,0.9438234718259383
903,67,sample_11,0.8979588000441262
904,68,sample_11,0.8543229111987346
905,69,sample_11,0.8128074715762464
906,70,sample_11,0.7733094720296665
907,71,sample_11,0.735730849949061
908,72,sample_11,0.6999783443977922
909,73,sample_11,0.665963224248808
910,74,sample_11,0.6336010384216153
911,75,sample_11,0.60281149191086
912,0,sample_12,24.07771101745894
913,1,sample_12,22.96609078986053
914,2,sample_12,21.90579197707669
915,3,sample_12,20.894444890950545
916,4,sample_12,19.929789892233146
917,5,sample_12,19.009670977395587
918,6,sample_12,18.132032171159167
919,7,sample_12,17.294912252621543
920,8,sample_12,16.4964403801692
921,9,sample_12,15.734832529479583
922,10,sample_12,15.008386430595186
923,11,sample_12,14.315479063847233
924,12,sample_12,13.654561742042057
925,13,sample_12,13.024157722995803
926,14,sample_12,12.422858211431857
927,15,sample_12,11.8493194417502
928,16,sample_12,11.302259922698779
929,17,sample_12,10.780456932211345
930,18,sample_12,10.282744670408157
931,19,sample_12,9.808010703233426
932,20,sample_12,9.355194319187236
933,21,sample_12,8.923283560059375
934,22,sample_12,8.511313227650678
935,23,sample_12,8.118362818386961
936,24,sample_12,7.7435540596428485
937,25,sample_12,7.386049567077519
938,26,sample_12,7.045050276889269
939,27,sample_12,6.719794292191455
940,28,sample_12,6.409554723209134
941,29,sample_12,6.11363827254865
942,30,sample_12,5.83138375027429
943,31,sample_12,5.562160291726021
944,32,sample_12,5.3053664120081505
945,33,sample_12,5.060428146420612
946,34,sample_12,4.826798222649706
947,35,sample_12,4.603954530540485
948,36,sample_12,4.391399061009567
949,37,sample_12,4.188656901011365
950,38,sample_12,3.995274892656741
951,39,sample_12,3.8108209943733735
952,40,sample_12,3.634882937200408
953,41,sample_12,3.467067599980059
954,42,sample_12,3.3069999787008015
955,43,sample_12,3.154322328016878
956,44,sample_12,3.0086935420252283
957,45,sample_12,2.8697881112770007
958,46,sample_12,2.7372956949611007
959,47,sample_12,2.610920183405613
960,48,sample_12,2.4903791665827253
961,49,sample_12,2.375403315253506
962,50,sample_12,2.265735638216851
963,51,sample_12,2.161131129687145
964,52,sample_12,2.0613559870193807
965,53,sample_12,1.966187266028278
966,54,sample_12,1.8754123108854655
967,55,sample_12,1.7888282291970645
968,56,sample_12,1.7062415895386904
969,57,sample_12,1.6274677928738328
970,58,sample_12,1.5523308320418356
971,59,sample_12,1.4806628049758062
972,60,sample_12,1.412303527417882
973,61,sample_12,1.3471002849551974
974,62,sample_12,1.284907330895007
975,63,sample_12,1.225585706950149
976,64,sample_12,1.1690028535829315
977,65,sample_12,1.11503229936435
978,66,sample_12,1.0635534778533062
979,67,sample_12,1.0144513203362562
980,68,sample_12,0.9676161116114556
981,69,sample_12,0.922943202994682
982,70,sample_12,0.8803327367114819
983,71,sample_12,0.8396895252980894
984,72,sample_12,0.8009227271001372
985,73,sample_12,0.7639457065087609
986,74,sample_12,0.7286758561547656
987,75,sample_12,0.6950343320029688
988,0,sample_13,30.78960159190276
989,1,sample_13,29.892464940596657
990,2,sample_13,29.021468762656642
991,3,sample_13,28.175851293958953
992,4,sample_13,27.35487310399208
993,5,sample_13,26.55781646770681
994,6,sample_13,25.78398417690377
995,7,sample_13,25.03269936508965
996,8,sample_13,24.303305299769757
997,9,sample_13,23.595164189437178
998,10,sample_13,22.90765657526753
999,11,sample_13,22.24018118470422
1000,12,sample_13,21.59215458973437
1001,13,sample_13,20.963010028028908
1002,14,sample_13,20.352197146517938
1003,15,sample_13,19.759181871985362
1004,16,sample_13,19.183445799803565
1005,17,sample_13,18.624485326019638
1006,18,sample_13,18.08181152185467
1007,19,sample_13,17.554949994077536
1008,20,sample_13,17.04344007098593
1009,21,sample_13,16.5468343029939
1010,22,sample_13,16.064698355930187
1011,23,sample_13,15.596610805237558
1012,24,sample_13,15.142162278797635
1013,25,sample_13,14.700955238822106
1014,26,sample_13,14.272603889001072
1015,27,sample_13,13.856733786163105
1016,28,sample_13,13.452981171193228
1017,29,sample_13,13.060992869926956
1018,30,sample_13,12.680426200123986
1019,31,sample_13,12.310948425345067
1020,32,sample_13,11.95223634274879
1021,33,sample_13,11.603976205861011
1022,34,sample_13,11.265863606359531
1023,35,sample_13,10.937602860728882
1024,36,sample_13,10.618906814543621
1025,37,sample_13,10.309496774795335
1026,38,sample_13,10.009102284698134
1027,39,sample_13,9.717460601590231
1028,40,sample_13,9.43431661100907
1029,41,sample_13,9.159422765002823
1030,42,sample_13,8.892538740189215
1031,43,sample_13,8.633431081986757
1032,44,sample_13,8.381873151034908
1033,45,sample_13,8.137645054275524
1034,46,sample_13,7.900533233582961
1035,47,sample_13,7.67033026951953
1036,48,sample_13,7.446834831537975
1037,49,sample_13,7.229851570279395
1038,50,sample_13,7.019190714969341
1039,51,sample_13,6.814667984412762
1040,52,sample_13,6.616104543877086
1041,53,sample_13,6.423326821596702
1042,54,sample_13,6.236166195119765
1043,55,sample_13,6.054458946925913
1044,56,sample_13,5.878046223836456
1045,57,sample_13,5.706773791701911
1046,58,sample_13,5.540491828485582
1047,59,sample_13,5.379054890144184
1048,60,sample_13,5.222321865855666
1049,61,sample_13,5.0701557012993
1050,62,sample_13,4.922423283998864
1051,63,sample_13,4.778995410807572
1052,64,sample_13,4.639746718764601
1053,65,sample_13,4.504555422702856
1054,66,sample_13,4.373303259119539
1055,67,sample_13,4.245875458277417
1056,68,sample_13,4.1221606348998066
1057,69,sample_13,4.002050577155311
1058,70,sample_13,3.8854402169339126
1059,71,sample_13,3.7722276054128407
1060,72,sample_13,3.662313770699482
1061,73,sample_13,3.555602565627955
1062,74,sample_13,3.45200064712586
1063,75,sample_13,3.3514174524648057
1064,0,sample_14,28.588284032359383
1065,1,sample_14,27.71120298083628
1066,2,sample_14,26.861030568133376
1067,3,sample_14,26.036941143583523
1068,4,sample_14,25.238134560019894
1069,5,sample_14,24.463835322400016
1070,6,sample_14,23.713291333668348
1071,7,sample_14,22.985773674807334
1072,8,sample_14,22.280576204761964
1073,9,sample_14,21.597014073977313
1074,10,sample_14,20.934423312316905
1075,11,sample_14,20.292160648490654
1076,12,sample_14,19.669602571253062
1077,13,sample_14,19.066144374039112
1078,14,sample_14,18.481199984738343
1079,15,sample_14,17.914201646263265
1080,16,sample_14,17.36459872156657
1081,17,sample_14,16.83185735999111
1082,18,sample_14,16.31546035246512
1083,19,sample_14,15.814906379654252
1084,20,sample_14,15.329709240966821
1085,21,sample_14,14.859397717041718
1086,22,sample_14,14.403515315918604
1087,23,sample_14,13.961619311182307
1088,24,sample_14,13.533280471184419
1089,25,sample_14,13.118082943690705
1090,26,sample_14,12.7156236571496
1091,27,sample_14,12.32551169292735
1092,28,sample_14,11.947368174083802
1093,29,sample_14,11.580826069380299
1094,30,sample_14,11.225529418246966
1095,31,sample_14,10.881133104708516
1096,32,sample_14,10.547302766598433
1097,33,sample_14,10.223714329725238
1098,34,sample_14,9.910053485810733
1099,35,sample_14,9.606015601510261
1100,36,sample_14,9.311305573405107
1101,37,sample_14,9.025637206249856
1102,38,sample_14,8.748733015098358
1103,39,sample_14,8.48032415460303
1104,40,sample_14,8.220150069133723
1105,41,sample_14,7.967958048283243
1106,42,sample_14,7.723503151801447
1107,43,sample_14,7.486548105763375
1108,44,sample_14,7.256862811323421
1109,45,sample_14,7.034224161010225
1110,46,sample_14,6.818415983730254
1111,47,sample_14,6.609228795908539
1112,48,sample_14,6.406459414968332
1113,49,sample_14,6.20991089569277
1114,50,sample_14,6.019392457129333
1115,51,sample_14,5.834719106472984
1116,52,sample_14,5.655711458184136
1117,53,sample_14,5.482195690205327
1118,54,sample_14,5.31400338205564
1119,55,sample_14,5.1509711754206995
1120,56,sample_14,4.992940714427896
1121,57,sample_14,4.83975859622565
1122,58,sample_14,4.691276096714086
1123,59,sample_14,4.547348985647435
1124,60,sample_14,4.407837489662914
1125,61,sample_14,4.272606201166412
1126,62,sample_14,4.1415237851636135
1127,63,sample_14,4.01446291384433
1128,64,sample_14,3.8913002330655813
1129,65,sample_14,3.771916180802701
1130,66,sample_14,3.656194794710532
1131,67,sample_14,3.5440236801040568
1132,68,sample_14,3.435293964742671
1133,69,sample_14,3.3299000659809015
1134,70,sample_14,3.2277396060547985
1135,71,sample_14,3.1287133868803503
1136,72,sample_14,3.0327252916891885
1137,73,sample_14,2.9396820897509333
1138,74,sample_14,2.8494934046945266
1139,75,sample_14,2.76207168861838
1140,0,sample_15,27.576072831961
1141,1,sample_15,26.600778740686465
1142,2,sample_15,25.659978309086505
1143,3,sample_15,24.752451436727984
1144,4,sample_15,23.87702149735187
1145,5,sample_15,23.032553376548716
1146,6,sample_15,22.217951720117053
1147,7,sample_15,21.432160448532166
1148,8,sample_15,20.67416070217009
1149,9,sample_15,19.942969281310496
1150,10,sample_15,19.237638226591137
1151,11,sample_15,18.55725302134513
1152,12,sample_15,17.900931137444886
1153,13,sample_15,17.26782166587794
1154,14,sample_15,16.657103746890098
1155,15,sample_15,16.06798521653633
1156,16,sample_15,15.499702279847396
1157,17,sample_15,14.951518142884854
1158,18,sample_15,14.422721753470222
1159,19,sample_15,13.912627510860966
1160,20,sample_15,13.420574078761732
1161,21,sample_15,12.945923211992298
1162,22,sample_15,12.488059496960833
1163,23,sample_15,12.04638932837933
1164,24,sample_15,11.620339813896445
1165,25,sample_15,11.20935853981666
1166,26,sample_15,10.81291269623202
1167,27,sample_15,10.430488052812274
1168,28,sample_15,10.06158874449863
1169,29,sample_15,9.705736531119017
1170,30,sample_15,9.362469838760095
1171,31,sample_15,9.031343560423435
1172,32,sample_15,8.711928437254771
1173,33,sample_15,8.403810161197946
1174,34,sample_15,8.106589185842154
1175,35,sample_15,7.819880217134417
1176,36,sample_15,7.543311374378041
1177,37,sample_15,7.276524006750757
1178,38,sample_15,7.019172281726171
1179,39,sample_15,6.770922402988929
1180,40,sample_15,6.531452428396448
1181,41,sample_15,6.300451944232235
1182,42,sample_15,6.077621340336134
1183,43,sample_15,5.862671625665389
1184,44,sample_15,5.655324175825314
1185,45,sample_15,5.4553100677455495
1186,46,sample_15,5.262369889536621
1187,47,sample_15,5.076253547330463
1188,48,sample_15,4.89671966443351
1189,49,sample_15,4.723535382234828
1190,50,sample_15,4.556476211479962
1191,51,sample_15,4.395325503443287
1192,52,sample_15,4.239874235293215
1193,53,sample_15,4.089920897647492
1194,54,sample_15,3.9452710392222863
1195,55,sample_15,3.805737033867127
1196,56,sample_15,3.671137996238041
1197,57,sample_15,3.5412994005695237
1198,58,sample_15,3.416052828594068
1199,59,sample_15,3.295235904400919
1200,60,sample_15,3.1786919877899287
1201,61,sample_15,3.0662699042200883
1202,62,sample_15,2.9578238895482776
1203,63,sample_15,2.8532133570008003
1204,64,sample_15,2.752302613133352
1205,65,sample_15,2.6549608032917376
1206,66,sample_15,2.5610617479516113
1207,67,sample_15,2.4704836527844574
1208,68,sample_15,2.3831090467436513
1209,69,sample_15,2.298824677493746
1210,70,sample_15,2.2175212295917484
1211,71,sample_15,2.1390932494653097
1212,72,sample_15,2.06343908000406
1213,73,sample_15,1.9904606108809086
1214,74,sample_15,1.9200631793983296
1215,75,sample_15,1.8521555291738392
1216,0,sample_16,25.478862686649027
1217,1,sample_16,24.350241538405456
1218,2,sample_16,23.271614308987925
1219,3,sample_16,22.240766186194556
1220,4,sample_16,21.255581081161406
1221,5,sample_16,20.31403602021301
1222,6,sample_16,19.41419794919349
1223,7,sample_16,18.554219569564225
1224,8,sample_16,17.732334916936978
1225,9,sample_16,16.9468569572195
1226,10,sample_16,16.196172685510653
1227,11,sample_16,15.478741058664484
1228,12,sample_16,14.793089083458854
1229,13,sample_16,14.13780888504731
1230,14,sample_16,13.511555366133363
1231,15,sample_16,12.913042465074065
1232,16,sample_16,12.341041612759167
1233,17,sample_16,11.794378289313048
1234,18,sample_16,11.271930126820687
1235,19,sample_16,10.772624611137763
1236,20,sample_16,10.29543639953234
1237,21,sample_16,9.839385999580594
1238,22,sample_16,9.403536910904663
1239,23,sample_16,8.98699436740463
1240,24,sample_16,8.588903188444744
1241,25,sample_16,8.208445917939988
1242,26,sample_16,7.844841615573317
1243,27,sample_16,7.4973435894532905
1244,28,sample_16,7.1652385044363776
1245,29,sample_16,6.847844475947684
1246,30,sample_16,6.544509799916939
1247,31,sample_16,6.254611818238632
1248,32,sample_16,5.977555195632836
1249,33,sample_16,5.7127712249025535
1250,34,sample_16,5.459716209503574
1251,35,sample_16,5.2178705879502365
1252,36,sample_16,4.986737898151887
1253,37,sample_16,4.765843488713561
1254,38,sample_16,4.55473394808042
1255,39,sample_16,4.3529757718778255
1256,40,sample_16,4.160154741075464
1257,41,sample_16,3.975875015959943
1258,42,sample_16,3.7997581654367014
1259,43,sample_16,3.631442695088368
1260,44,sample_16,3.4705829661960284
1261,45,sample_16,3.3168487364999772
1262,46,sample_16,3.1699244005644047
1263,47,sample_16,3.0295082395957724
1264,48,sample_16,2.8953120412353823
1265,49,sample_16,2.7670602277776175
1266,50,sample_16,2.6444895015753875
1267,51,sample_16,2.527348235408649
1268,52,sample_16,2.4153958687109407
1269,53,sample_16,2.3084026149452965
1270,54,sample_16,2.20614876047699
1271,55,sample_16,2.108424374145538
1272,56,sample_16,2.015028844822997
1273,57,sample_16,1.9257703702934412
1274,58,sample_16,1.8404657439337648
1275,59,sample_16,1.758939797761838
1276,60,sample_16,1.6810251420763633
1277,61,sample_16,1.606561845149492
1278,62,sample_16,1.5353969799727019
1279,63,sample_16,1.4673844718167555
1280,64,sample_16,1.4023846757332599
1281,65,sample_16,1.3402641154563433
1282,66,sample_16,1.2808952916748175
1283,67,sample_16,1.2241562788089886
1284,68,sample_16,1.1699305969071152
1285,69,sample_16,1.1181069293343995
1286,70,sample_16,1.0685788435238743
1287,71,sample_16,1.0212446848692045
1288,72,sample_16,0.9760072588149421
1289,73,sample_16,0.9327736722468836
1290,74,sample_16,0.8914551934302559
