,index,variable,value
812,52,sample_10,2.695954051358204
813,53,sample_10,2.5808007978402956
814,54,sample_10,2.470566096954942
815,55,sample_10,2.3650399228884735
816,56,sample_10,2.264021109454529
817,57,sample_10,2.167317145641746
818,58,sample_10,2.0747437545199734
819,59,sample_10,1.9861244568937801
820,60,sample_10,1.9012904061669016
821,61,sample_10,1.8200799048717917
822,62,sample_10,1.74233815678769
823,63,sample_10,1.6679170449781957
824,64,sample_10,1.5966746944494548
825,65,sample_10,1.5284753424366662
826,66,sample_10,1.4631890305325481
827,67,sample_10,1.4006912955898936
828,68,sample_10,1.340863061765153
829,69,sample_10,1.2835902976450109
830,70,sample_10,1.2287638272904366
831,71,sample_10,1.176279198645105
832,72,sample_10,1.1260363589084064
833,73,sample_10,1.0779395505731981
834,74,sample_10,1.0318971355564657
835,75,sample_10,0.9878213342658371
836,0,sample_11,25.35934989034409
837,1,sample_11,24.127756731520137
838,2,sample_11,22.955976838258284
839,3,sample_11,21.841104992489047
840,4,sample_11,20.780377835308087
841,5,sample_11,19.77116539396647
842,6,sample_11,18.810966131083966
843,7,sample_11,17.89739948733894
844,8,sample_11,17.028200810552352
845,9,sample_11,16.201215361758553
846,10,sample_11,15.414392905031393
847,11,sample_11,14.665783107245776
848,12,sample_11,13.953529875392968
849,13,sample_11,13.275867832629192
850,14,sample_11,12.631116731510806
851,15,sample_11,12.017678517549145
852,16,sample_11,11.434032209574005
853,17,sample_11,10.878731144980367
854,18,sample_11,10.35039858004638
855,19,sample_11,9.847724842321982
856,20,sample_11,9.369463794390981
857,21,sample_11,8.91442975128567
858,22,sample_11,8.481494801116542
859,23,sample_11,8.069585523929478
860,24,sample_11,7.677680978497191
861,25,sample_11,7.3048094387677445
862,26,sample_11,6.950046724339643
863,27,sample_11,6.612513225143719
864,28,sample_11,6.291372300110055
865,29,sample_11,5.985827770481811
866,30,sample_11,5.695122202203102
867,31,sample_11,5.418534963270947
868,32,sample_11,5.155380314478992
869,33,sample_11,4.9050059960188594
870,34,sample_11,4.666791206261543
871,35,sample_11,4.440145528176352
872,36,sample_11,4.224506993806571
873,37,sample_11,4.019341119627777
874,38,sample_11,3.8241392378946686
875,39,sample_11,3.638417462694114
876,40,sample_11,3.461715400184733
877,41,sample_11,3.2935949555984525
878,42,sample_11,3.1336394269389083
879,43,sample_11,2.981452199147365
880,44,sample_11,2.836656080651605
881,45,sample_11,2.6988920477104648
882,46,sample_11,2.567818632903325
883,47,sample_11,2.443110877545408
884,48,sample_11,2.324459624650915
885,49,sample_11,2.2115707674421627
886,50,sample_11,2.1041643997721082
887,51,sample_11,2.0019743223675244
888,52,sample_11,1.9047471445728361
889,53,sample_11,1.8122418863634013
890,54,sample_11,1.7242291978476378
891,55,sample_11,1.6404908968643277
892,56,sample_11,1.5608194161379654
893,57,sample_11,1.4850172081416735
894,58,sample_11,1.4128964073359902
895,59,sample_11,1.3442781798588788
896,60,sample_11,1.278992452156695
897,61,sample_11,1.216877367728442
898,62,sample_11,1.1577789308709108
899,63,sample_11,1.1015506652922027
900,64,sample_11,1.0480531416493633
901,65,sample_11,0.9971537757631176
902,66,sample_11,0.9487263629756391
903,67,sample_11,0.9026508553295015
904,68,sample_11,0.8588130462643814
905,69,sample_11,0.8171042313303231
906,70,sample_11,0.7774210472636286
907,71,sample_11,0.7396650945556775
908,72,sample_11,0.7037427821300364
909,73,sample_11,0.6695650701820814
910,74,sample_11,0.6370472056624836
911,75,sample_11,0.6061086048970594
912,0,sample_12,24.030597285212764
913,1,sample_12,22.951860224392814
914,2,sample_12,21.921547931407954
915,3,sample_12,20.937486349969195
916,4,sample_12,19.997599614254412
917,5,sample_12,19.09990445082374
918,6,sample_12,18.242506931359337
919,7,sample_12,17.423598223852174
920,8,sample_12,16.64145027126288
921,9,sample_12,15.894413235149877
922,10,sample_12,15.180910654272363
923,11,sample_12,14.499437396809606
924,12,sample_12,13.848555564920257
925,13,sample_12,13.226891844143688
926,14,sample_12,12.6331348148394
927,15,sample_12,12.066031487262117
928,16,sample_12,11.524385633682959
929,17,sample_12,11.007054263054314
930,18,sample_12,10.51294599522437
931,19,sample_12,10.041018358637615
932,20,sample_12,9.590275532651823
933,21,sample_12,9.159766722746063
934,22,sample_12,8.748583420216683
935,23,sample_12,8.355858263775215
936,24,sample_12,7.980762575924217
937,25,sample_12,7.622504960696405
938,26,sample_12,7.280329644500121
939,27,sample_12,6.953514545899448
940,28,sample_12,6.6413703010535095
941,29,sample_12,6.343238206503027
942,30,sample_12,6.058489320926572
943,31,sample_12,5.786522877602401
944,32,sample_12,5.526764992005715
945,33,sample_12,5.278667740121999
946,34,sample_12,5.041707553596489
947,35,sample_12,4.81538458059084
948,36,sample_12,4.599221274538147
949,37,sample_12,4.392761543718318
950,38,sample_12,4.195569865423485
951,39,sample_12,4.007230099568273
952,40,sample_12,3.8273449743674015
953,41,sample_12,3.6555349005503905
954,42,sample_12,3.491437397937769
955,43,sample_12,3.3347062854563188
956,44,sample_12,3.1850108136327178
957,45,sample_12,3.0420352318079837
958,46,sample_12,2.9054778225068194
959,47,sample_12,2.7750504963478315
960,48,sample_12,2.650478091530125
961,49,sample_12,2.5314977261089675
962,50,sample_12,2.4178584399627656
963,51,sample_12,2.309320417179
964,52,sample_12,2.205654685182649
965,53,sample_12,2.1066425384707634
966,54,sample_12,2.0120750329570174
967,55,sample_12,1.9217527044420155
968,56,sample_12,1.835484942161467
969,57,sample_12,1.7530897525315603
970,58,sample_12,1.6743933102334583
971,59,sample_12,1.5992295379853627
972,60,sample_12,1.5274399005297463
973,61,sample_12,1.4588729010215633
974,62,sample_12,1.3933838779891377
975,63,sample_12,1.3308346840408707
976,64,sample_12,1.2710933116935386
977,65,sample_12,1.2140337526800518
978,66,sample_12,1.1595356055886026
979,67,sample_12,1.1074838742952646
980,68,sample_12,1.0577687714759638
981,69,sample_12,1.0102853729855594
982,70,sample_12,0.9649335141023014
983,71,sample_12,0.9216175163228262
984,72,sample_12,0.8802459631500726
985,73,sample_12,0.8407315986410504
986,74,sample_12,0.8029910380723223
987,75,sample_12,0.7669446459969469
988,0,sample_13,30.7204611599955
989,1,sample_13,29.80515842363334
990,2,sample_13,28.91712675443439
991,3,sample_13,28.05555352613506
992,4,sample_13,27.219650472367274
993,5,sample_13,26.4086529666511
994,6,sample_13,25.621818752886327
995,7,sample_13,24.85842774069208
996,8,sample_13,24.117781734781744
997,9,sample_13,23.39920306126235
998,10,sample_13,22.702034020991253
999,11,sample_13,22.02563673452692
1000,12,sample_13,21.36939255964714
1001,13,sample_13,20.732700914198855
1002,14,sample_13,20.114979077889966
1003,15,sample_13,19.515662022619004
1004,16,sample_13,18.93420147270397
1005,17,sample_13,18.370065237313582
1006,18,sample_13,17.822737078965453
1007,19,sample_13,17.291716429679617
1008,20,sample_13,16.776517359435186
1009,21,sample_13,16.276668323072645
1010,22,sample_13,15.791712044001505
1011,23,sample_13,15.321204932227591
1012,24,sample_13,14.864716364146219
1013,25,sample_13,14.421828568409534
1014,26,sample_13,13.992136476347717
1015,27,sample_13,13.575246939427425
1016,28,sample_13,13.17077838740119
1017,29,sample_13,12.778360738102483
1018,30,sample_13,12.397635088095708
1019,31,sample_13,12.028253010080014
1020,32,sample_13,11.66987642911572
1021,33,sample_13,11.322177529988949
1022,34,sample_13,10.984838239150683
1023,35,sample_13,10.65754980290148
1024,36,sample_13,10.34001270936481
1025,37,sample_13,10.031936551623733
1026,38,sample_13,9.733039425641943
1027,39,sample_13,9.443047756906402
1028,40,sample_13,9.161696234943625
1029,41,sample_13,8.888727523403665
1030,42,sample_13,8.623891797984202
1031,43,sample_13,8.366946675488006
1032,44,sample_13,8.117657140118629
1033,45,sample_13,7.875795124994072
1034,46,sample_13,7.641139259252744
1035,47,sample_13,7.413474813846544
1036,48,sample_13,7.192593577995213
1037,49,sample_13,6.97829342388089
1038,50,sample_13,6.770378207292188
1039,51,sample_13,6.568657719967159
1040,52,sample_13,6.372947453590228
1041,53,sample_13,6.183068287530237
1042,54,sample_13,5.998846442234399
1043,55,sample_13,5.820113424505678
1044,56,sample_13,5.646705712428269
1045,57,sample_13,5.4784645883709215
1046,58,sample_13,5.315236100209969
1047,59,sample_13,5.156870968685681
1048,60,sample_13,5.003224272843492
1049,61,sample_13,4.854155382281556
1050,62,sample_13,4.709527923210738
1051,63,sample_13,4.569209611127009
1052,64,sample_13,4.433072021894582
1053,65,sample_13,4.30099055871516
1054,66,sample_13,4.172844415703179
1055,67,sample_13,4.048516357445659
1056,68,sample_13,3.9278925879458337
1057,69,sample_13,3.810862722309904
1058,70,sample_13,3.697319734143519
1059,71,sample_13,3.587159724883836
1060,72,sample_13,3.4802818649930236
1061,73,sample_13,3.376588369650916
1062,74,sample_13,3.2759844028568286
1063,75,sample_13,3.178377892075178
1064,0,sample_14,28.529713628496246
1065,1,sample_14,27.69632361759887
1066,2,sample_14,26.88727803026715
1067,3,sample_14,26.101865650050577
1068,4,sample_14,25.339396156485677
1069,5,sample_14,24.59919955410393
1070,6,sample_14,23.88062504679748
1071,7,sample_14,23.18304087106242
1072,8,sample_14,22.505834101481454
1073,9,sample_14,21.848409539020384
1074,10,sample_14,21.210189135255167
1075,11,sample_14,20.590611855503987
1076,12,sample_14,19.989133355568477
1077,13,sample_14,19.405224879844177
1078,14,sample_14,18.838373022166888
1079,15,sample_14,18.288079604417483
1080,16,sample_14,17.753861093785183
1081,17,sample_14,17.235247799673193
1082,18,sample_14,16.73178375673109
1083,19,sample_14,16.243026590997886
1084,20,sample_14,15.768546746144782
1085,21,sample_14,15.307927031618826
1086,22,sample_14,14.860762523034804
1087,23,sample_14,14.42666035529057
1088,24,sample_14,14.005238921750085
1089,25,sample_14,13.596127682279151
1090,26,sample_14,13.198967076338088
1091,27,sample_14,12.81340813641801
1092,28,sample_14,12.439111879649587
1093,29,sample_14,12.075749218882724
1094,30,sample_14,11.723000872427823
1095,31,sample_14,11.380556832465938
1096,32,sample_14,11.048116003266413
1097,33,sample_14,10.72538612872729
1098,34,sample_14,10.412083669129077
1099,35,sample_14,10.107933221616932
1100,36,sample_14,9.812667355902352
1101,37,sample_14,9.526026551403554
1102,38,sample_14,9.247758961732274
1103,39,sample_14,8.977619941806056
1104,40,sample_14,8.715371974825981
1105,41,sample_14,8.460784612875745
1106,42,sample_14,8.213634133362357
1107,43,sample_14,7.973703230339378
1108,44,sample_14,7.740780963697081
1109,45,sample_14,7.514662690161069
1110,46,sample_14,7.295149662358221
1111,47,sample_14,7.08204886834638
1112,48,sample_14,6.875172985318084
1113,49,sample_14,6.674340259902942
1114,50,sample_14,6.479374137556634
1115,51,sample_14,6.290103191048846
1116,52,sample_14,6.10636108027971
1117,53,sample_14,5.927986358319412
1118,54,sample_14,5.754822195663466
1119,55,sample_14,5.58671634218649
1120,56,sample_14,5.423521087322767
1121,57,sample_14,5.265093012361291
1122,58,sample_14,5.111292817430774
1123,59,sample_14,4.961985288335192
1124,60,sample_14,4.817039250005225
1125,61,sample_14,4.676327297111698
1126,62,sample_14,4.5397257041027705
1127,63,sample_14,4.407114394990631
1128,64,sample_14,4.27837686432412
1129,65,sample_14,4.153399936652311
1130,66,sample_14,4.032073722591432
1131,67,sample_14,3.9142915931926074
1132,68,sample_14,3.799950061810588
1133,69,sample_14,3.6889485985018013
1134,70,sample_14,3.5811896053955556
1135,71,sample_14,3.4765783934160317
1136,72,sample_14,3.3750230356680317
1137,73,sample_14,3.276434238574633
1138,74,sample_14,3.180725322509545
1139,75,sample_14,3.087812198367839
1140,0,sample_15,27.574141818512338
1141,1,sample_15,26.5722067969037
1142,2,sample_15,25.6066781691437
1143,3,sample_15,24.676232910910613
1144,4,sample_15,23.779596417992355
1145,5,sample_15,22.915540267725554
1146,6,sample_15,22.08288029721398
1147,7,sample_15,21.28047597142895
1148,8,sample_15,20.507227935628833
1149,9,sample_15,19.762076488496515
1150,10,sample_15,19.04400098378059
1151,11,sample_15,18.35201756885897
1152,12,sample_15,17.685177924804545
1153,13,sample_15,17.04256868888127
1154,14,sample_15,16.4233093764125
1155,15,sample_15,15.826551345326063
1156,16,sample_15,15.251477237254637
1157,17,sample_15,14.69729907655674
1158,18,sample_15,14.163257421613247
1159,19,sample_15,13.648620824852445
1160,20,sample_15,13.152684102312973
1161,21,sample_15,12.674767637124265
1162,22,sample_15,12.214216860448747
1163,23,sample_15,11.770400683003231
1164,24,sample_15,11.342710922968358
1165,25,sample_15,10.930561807364574
1166,26,sample_15,10.53338855819145
1167,27,sample_15,10.150646920678062
1168,28,sample_15,9.781812684924638
1169,29,sample_15,9.426380418459374
1170,30,sample_15,9.083863073891242
1171,31,sample_15,8.753791533023188
1172,32,sample_15,8.435713474588633
1173,33,sample_15,8.129193044714171
1174,34,sample_15,7.833810426518763
1175,35,sample_15,7.5491608302850315
1176,36,sample_15,7.274854213644859
1177,37,sample_15,7.010514879770164
1178,38,sample_15,6.755780576805709
1179,39,sample_15,6.5103022574673055
1180,40,sample_15,6.273743708598388
1181,41,sample_15,6.045780747004329
1182,42,sample_15,5.826101010305004
1183,43,sample_15,5.614403620078858
1184,44,sample_15,5.410398462047146
1185,45,sample_15,5.213806001647905
1186,46,sample_15,5.024356982340197
1187,47,sample_15,4.841791779219548
1188,48,sample_15,4.665860233969327
1189,49,sample_15,4.496321389214603
1190,50,sample_15,4.332942906000136
1191,51,sample_15,4.175500913611284
1192,52,sample_15,4.023779780158158
1193,53,sample_15,3.8775715858623503
1194,54,sample_15,3.7366759838026393
1195,55,sample_15,3.600900006133426
1196,56,sample_15,3.4700575868033736
1197,57,sample_15,3.3439694296531504
1198,58,sample_15,3.222462848729656
1199,59,sample_15,3.105371335945985
1200,60,sample_15,2.992534433230627
1201,61,sample_15,2.883797604126827
1202,62,sample_15,2.7790118441053737
1203,63,sample_15,2.6780335537142848
1204,64,sample_15,2.580724436875292
1205,65,sample_15,2.4869511545220933
1206,66,sample_15,2.396585194320742
1207,67,sample_15,2.3095027920165503
1208,68,sample_15,2.225584629168859
1209,69,sample_15,2.1447156952897433
1210,70,sample_15,2.066785228842649
1211,71,sample_15,1.9916864598903135
1212,72,sample_15,1.9193164616520368
1213,73,sample_15,1.8495761065049945
1214,74,sample_15,1.7823698553489402
1215,75,sample_15,1.7176055966386325
1216,0,sample_16,25.575985150285305
1217,1,sample_16,24.41964191606297
1218,2,sample_16,23.31557946483421
1219,3,sample_16,22.26143379055725
1220,4,sample_16,21.25494841548008
1221,5,sample_16,20.293968229941086
1222,6,sample_16,19.376435937850847
1223,7,sample_16,18.50038728244139
1224,8,sample_16,17.663946420988143
1225,9,sample_16,16.865322971963657
1226,10,sample_16,16.102806773301936
1227,11,sample_16,15.374765626697842
1228,12,sample_16,14.679640684936825
1229,13,sample_16,14.01594374138142
1230,14,sample_16,13.382254009507982
1231,15,sample_16,12.777214559436162
1232,16,sample_16,12.19953033448592
1233,17,sample_16,11.647964298560922
1234,18,sample_16,11.121335766587789
1235,19,sample_16,10.618517199100136
1236,20,sample_16,10.138432040508897
1237,21,sample_16,9.680052617917742
1238,22,sample_16,9.242397369012362
1239,23,sample_16,8.824529514983135
1240,24,sample_16,8.425554269385254
1241,25,sample_16,8.044617537934108
1242,26,sample_16,7.680903773271149
1243,27,sample_16,7.3336341910535445
1244,28,sample_16,7.002065466682317
1245,29,sample_16,6.685487573839113
1246,30,sample_16,6.383222877721502
1247,31,sample_16,6.094624173885471
1248,32,sample_16,5.819073596414619
1249,33,sample_16,5.555981277223797
1250,34,sample_16,5.304783841475262
1251,35,sample_16,5.064943622650193
1252,36,sample_16,4.835947033770796
1253,37,sample_16,4.617303870336057
1254,38,sample_16,4.408546031667241
1255,39,sample_16,4.209226524855736
1256,40,sample_16,4.018918715573192
1257,41,sample_16,3.837215070042601
1258,42,sample_16,3.6637266529315364
1259,43,sample_16,3.498082000293292
1260,44,sample_16,3.3399264653332406
1261,45,sample_16,3.1889215042989
1262,46,sample_16,3.0447437491505944
1263,47,sample_16,2.9070846019629055
1264,48,sample_16,2.775649294504224
1265,49,sample_16,2.650156442869828
1266,50,sample_16,2.5303374062763027
1267,51,sample_16,2.415935602341869
1268,52,sample_16,2.306706171275495
1269,53,sample_16,2.2024152119435696
1270,54,sample_16,2.1028394615396517
1271,55,sample_16,2.0077657543528726
1272,56,sample_16,1.9169904979479142
1273,57,sample_16,1.8303194048705638
1274,58,sample_16,1.7475668770616173
1275,59,sample_16,1.6685557604896772
1276,60,sample_16,1.593116915830687
1277,61,sample_16,1.5210887932664978
1278,62,sample_16,1.4523172321213509
1279,63,sample_16,1.3866549670030424
1280,64,sample_16,1.3239614222502496
1281,65,sample_16,1.2641023993085487
1282,66,sample_16,1.2069497063457006
1283,67,sample_16,1.1523810189027486
1284,68,sample_16,1.1002794944565775
1285,69,sample_16,1.0505335743905473
1286,70,sample_16,1.0030367883402482
1287,71,sample_16,0.9576874163438142
1288,72,sample_16,0.914388386780702
1289,73,sample_16,0.8730470046539438
1290,74,sample_16,0.8335747355259615
